时间戳记,ID,duration,n_correct_answers,gender,hour_sleep,user_answer
03/04/2024 15:00,BZBZ,149.61,9,female,,
03/04/2024 14:22,ajda,160.67,11,female,,
03/11/2024 19:20,FSSR,25.08,12,female,07-Sep,"a, a, b, b, b, b, b, a, a, a, a, a, a, b, b, b, a, a, a, a, a, a, a, a, b, b, b, b, b"
03/08/2024 16:23,HHMM,186.64,13,male,<7,
03/09/2024 20:13,zxcv,162.88,13,male,07-Sep,
03/09/2024 22:17,AAAA,167.69,14,prefer no to say,<7,
2/26/2024 16:27:38,WZSB,204.76,15,female,,
03/04/2024 14:36,TSHE,177.52,15,female,,
03/07/2024 13:42,LITS,294.35,16,female,07-Sep,
03/08/2024 16:47,1145,348.37,16,female,07-Sep,
03/04/2024 14:28,AMMK,187.26,17,female,,
03/09/2024 20:37,clcm,217.43,17,non-binary,<7,
03/04/2024 14:42,dllm,248.03,18,female,,
03/04/2024 14:47,efr,180.61,18,female,,
03/07/2024 13:47,Harper,226.08,18,female,<7,
03/07/2024 16:04,HYZY,199.48,18,male,07-Sep,
03/08/2024 19:08,JEFF,203.54,18,male,07-Sep,
03/10/2024 20:46,JFTC,353.64,18,male,07-Sep,
03/04/2024 14:52,ludg,190.87,19,female,,
03/07/2024 17:10,NOBH,224.61,19,male,07-Sep,
03/08/2024 12:29,Toby,193.3,19,female,07-Sep,
03/08/2024 18:12,xoxo,214.67,19,male,<7,
03/09/2024 21:42,YH,316.35,19,female,07-Sep,
2/26/2024 16:09:53,YLTR,236.15,20,female,,
03/07/2024 16:24,ynbt,225.99,20,male,<7,
03/08/2024 11:58,test,302.23,20,male,<7,
03/08/2024 12:54,LNAH,272.67,20,female,07-Sep,
03/08/2024 18:47,jiij,194.74,20,male,07-Sep,
2/26/2024 16:18:29,uiop,351.6,21,male,,
03/07/2024 17:24,717,198.75,21,male,<7,
03/08/2024 12:39,900,166.89,21,male,<7,
03/09/2024 20:09,GPDK,208.15,21,male,07-Sep,
03/12/2024 21:12,jtaa,210.72,21,male,07-Sep,"a, a, b, a, c, b, b, a, c, a, b, b, b, b, b, c, b, c, c, c, b, c, b, a, c, b, a, c, b"
03/07/2024 13:35,ZZLX,234.23,22,male,<7,
03/07/2024 14:21,GG99,218.96,22,male,<7,
03/08/2024 18:39,AYCS,340.83,22,female,07-Sep,
03/04/2024 14:56,AWEE,190.31,23,female,,
03/07/2024 21:53,DTVJ,332.22,24,female,07-Sep,
,CBGB,301.23,24,male,,
